RUL;id
171;1
158;2
58;3
78;4
96;5
93;6
115;7
72;8
137;9
114;10
81;11
94;12
95;13
147;14
174;15
110;16
52;17
59;18
120;19
24;20
65;21
167;22
159;23
20;24
149;25
123;26
101;27
88;28
103;29
73;30
23;31
48;32
131;33
6;34
8;35
25;36
51;37
47;38
162;39
29;40
63;41
21;42
57;43
137;44
76;45
47;46
121;47
132;48
15;49
126;50
83;51
30;52
33;53
135;54
120;55
13;56
87;57
53;58
147;59
94;60
48;61
58;62
57;63
49;64
159;65
16;66
136;67
18;68
145;69
91;70
145;71
66;72
142;73
87;74
118;75
13;76
32;77
167;78
91;79
73;80
8;81
8;82
121;83
48;84
164;85
76;86
156;87
133;88
103;89
33;90
27;91
21;92
53;93
50;94
129;95
147;96
77;97
88;98
136;99
16;100
